label,lr_correct,rf_correct,xgb_correct,num_models_wrong,difficulty
0,0,1,1,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,0,0,1,2,difficult
0,1,1,1,0,easy
0,0,0,1,2,difficult
0,1,1,1,0,easy
0,0,0,0,3,difficult
1,1,1,1,0,easy
0,1,1,1,0,easy
1,1,1,0,1,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,0,1,1,1,easy
1,0,0,0,3,difficult
0,1,1,1,0,easy
1,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
1,1,1,1,0,easy
1,1,1,0,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,0,0,1,2,difficult
0,1,1,1,0,easy
0,0,0,1,2,difficult
0,0,1,1,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
1,1,1,0,1,easy
0,1,1,1,0,easy
1,1,1,0,1,easy
1,1,1,0,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,0,0,1,2,difficult
0,1,0,1,1,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
1,1,0,0,2,difficult
0,0,1,1,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
1,0,0,0,3,difficult
0,1,1,1,0,easy
0,0,1,1,1,easy
1,0,0,0,3,difficult
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,0,1,1,1,easy
0,0,0,1,2,difficult
1,0,0,0,3,difficult
0,1,1,1,0,easy
0,1,1,1,0,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
0,0,0,0,3,difficult
0,1,1,1,0,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,0,0,1,2,difficult
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,0,1,1,1,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
1,0,1,0,2,difficult
1,0,0,0,3,difficult
0,0,1,1,1,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,0,1,1,1,easy
1,1,1,0,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,0,1,1,1,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,0,1,1,1,easy
1,0,0,0,3,difficult
0,0,1,1,1,easy
0,1,1,1,0,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
1,0,0,0,3,difficult
0,0,1,1,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,0,0,1,2,difficult
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,0,1,1,easy
0,1,1,1,0,easy
0,0,0,1,2,difficult
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
1,1,1,0,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
1,1,0,0,2,difficult
0,1,1,1,0,easy
0,0,0,1,2,difficult
0,1,1,1,0,easy
1,1,1,1,0,easy
0,1,1,1,0,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
0,0,0,1,2,difficult
0,1,1,1,0,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
1,1,0,0,2,difficult
0,0,1,1,1,easy
0,0,1,0,2,difficult
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,0,1,1,1,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
0,0,0,1,2,difficult
0,0,1,1,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
1,0,0,0,3,difficult
0,0,0,1,2,difficult
0,1,1,1,0,easy
0,1,1,1,0,easy
0,0,0,0,3,difficult
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,0,1,1,easy
0,1,1,1,0,easy
0,0,1,1,1,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
1,1,1,0,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
1,1,1,0,1,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
0,0,0,1,2,difficult
0,0,1,1,1,easy
1,1,1,1,0,easy
1,1,1,1,0,easy
1,1,1,0,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
1,1,1,0,1,easy
0,1,1,1,0,easy
1,1,1,0,1,easy
0,1,1,1,0,easy
0,0,0,1,2,difficult
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
1,1,1,0,1,easy
0,0,1,1,1,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
1,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,0,0,0,3,difficult
1,1,1,0,1,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,0,0,0,3,difficult
0,1,1,1,0,easy
0,1,1,1,0,easy
1,1,1,1,0,easy
1,1,0,0,2,difficult
1,0,0,0,3,difficult
0,0,1,1,1,easy
0,0,1,1,1,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
0,0,0,1,2,difficult
0,0,1,1,1,easy
0,0,0,1,2,difficult
0,0,1,1,1,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
1,1,1,0,1,easy
0,1,1,1,0,easy
1,0,0,0,3,difficult
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
1,0,0,0,3,difficult
0,0,0,0,3,difficult
0,0,0,0,3,difficult
0,0,1,1,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
1,1,0,0,2,difficult
0,1,1,1,0,easy
0,1,1,1,0,easy
1,1,1,0,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
1,1,1,0,1,easy
0,0,0,0,3,difficult
0,1,1,1,0,easy
0,1,1,1,0,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
0,1,1,1,0,easy
1,0,0,0,3,difficult
0,0,0,1,2,difficult
0,1,1,1,0,easy
0,0,1,1,1,easy
0,1,1,1,0,easy
1,0,0,0,3,difficult
0,1,1,1,0,easy
0,0,1,1,1,easy
